Brand,Model,Year,Price,Mileage,Transmission,Fuel Type,Previous Owners,Color,Body Type,Engine position,Engine capacity (litre),Cylinder layout and quantity,Seats (quantity),No of doors,Front tyres,Rear tyres,Driven wheels,Fuel capacity,Fuel consumption (average),Fuel range (average),Power maximum (detail),Torque maximum,Acceleration 0-100 km/h,Maximum/top speed,CO2 emissions (average)
Volkswagen,T-Cross 1.0TSI 85kW Highline,2021,419995.0,48623.0,Automatic,Petrol,1,Grey,SUV,Front,1.0,i3,5.0,5.0,215/45 R18,215/45 R18,Front Wheel Drive,40.0,5.3,755.0,85.0,200.0,10.2,193.0,126.0
Honda,WR-V 1.2 Comfort,2023,249990.0,3500.0,Manual,Petrol,Unknown,Silver,SUV,Front,1.2,i4,5.0,5.0,195/60 R16,195/60 R16,Front Wheel Drive,40.0,6.4,625.0,66.0,110.0,,,149.0
Renault,Clio 66kW Turbo Authentique,2019,179900.0,54535.0,Manual,Petrol,Unknown,White,Hatchback,Front,0.9,i3,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,45.0,5.5,818.0,70.0,140.0,12.9,178.0,126.0
Honda,Jazz 1.2 Trend,2020,199990.0,43000.0,Manual,Petrol,Unknown,Grey,Hatchback,Front,1.2,i4,5.0,5.0,175/65 R15,175/65 R15,Front Wheel Drive,40.0,5.6,714.0,66.0,110.0,13.5,175.0,135.0
MINI,Hatch One Hatch 5-Door Auto,2019,319900.0,37900.0,Automatic,Petrol,Unknown,Melting,Hatchback,Front,1.5,i3,5.0,5.0,175/65 R15 (opt 195/55 R16),175/65 R15 (opt 195/55 R16),Front Wheel Drive,40.0,5.4,833.0,75.0,190.0,10.5,192.0,123.0
Toyota,Hilux 2.4GD-6 Double Cab 4x4 Raider Auto,2022,619500.0,47845.0,Automatic,Diesel,Unknown,Glacier white (040),Double cab,Front,2.4,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,7.7,1039.0,110.0,400.0,,170.0,202.0
Nissan,Almera 1.5 Acenta,2021,229000.0,22000.0,Manual,Petrol,Unknown,White,Sedan,Front,1.5,i4,5.0,4.0,185/65 R15,185/65 R15,Front Wheel Drive,41.0,6.3,651.0,73.0,134.0,,183.0,149.0
Peugeot,2008 1.2T Allure Auto,2019,229900.0,46000.0,Automatic,Petrol,1,Red,SUV,Front,1.2,i3,5.0,5.0,205/50 R17,205/50 R17,Front Wheel Drive,50.0,5.2,962.0,81.0,205.0,10.1,188.0,124.0
BMW,X5 M competition,2020,2899950.0,42000.0,Automatic,Petrol,1,Carbon black metalic,SUV,Front,4.4,V8,5.0,5.0,295/35 R21,315/30 R22,All Wheel Drive,83.0,2.5,664.0,460.0,750.0,3.8,290.0,286.0
Hyundai,Atos 1.1 Motion Auto,2023,199990.0,2000.0,Automatic,Petrol,1,Typhoon silver,Hatchback,Front,1.1,i4,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,35.0,5.9,593.0,50.0,99.0,,155.0,122.0
Haval,H6 C 2.0T Luxury,2019,299900.0,39560.0,Manual,Petrol,Unknown,Silver,SUV,Front,2.0,i4,5.0,5.0,225/55 R19,225/55 R19,Front Wheel Drive,61.0,9.7,629.0,140.0,310.0,9.0,190.0,223.0
BMW,3 Series 320i M Sport,2020,586900.0,32000.0,Automatic,Petrol,1,White,Sedan,Front,2.0,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),255/40 R18 (opt 255/35 R19),Rear Wheel Drive,59.0,6.3,937.0,135.0,300.0,7.1,235.0,144.0
Land,Rover Range Rover P530 First Edition,2023,4299995.0,150.0,Automatic,Petrol,Unknown,Black,SUV,Front,4.4,V8,5.0,5.0,285/40 R23 (opt 285/45 R22),285/40 R23 (opt 285/45 R22),All Wheel Drive,90.0,0.8,763.0,390.0,750.0,4.6,250.0,275.0
BMW,3 Series 320d M Sport,2021,649900.0,54000.0,Automatic,Diesel,1,Alpine white,Sedan,Front,2.0,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),255/40 R18 (opt 255/35 R19),Rear Wheel Drive,59.0,4.8,1229.0,140.0,400.0,6.8,240.0,127.0
Toyota,Fortuner 2.4GD-6 4x4 Auto,2019,479950.0,118500.0,Automatic,Diesel,Unknown,Silver,SUV,Front,2.4,i4,7.0,5.0,265/65 R17,265/65 R17,4x4,80.0,8.2,976.0,110.0,400.0,12.7,170.0,217.0
Hyundai,Staria 2.2D Luxury 9-seater,2023,1099995.0,100.0,Automatic,Diesel,Unknown,Black pearl copper,MPV,Front,2.2,i4,9.0,5.0,235/55 R18,235/55 R18,Front Wheel Drive,75.0,8.7,862.0,130.0,430.0,12.4,185.0,189.0
Renault,Kiger 1.0 Turbo Intens,2023,284900.0,1920.0,Manual,Petrol,1,Metallic ruby brown - black roof,SUV,Front,1.0,i3,5.0,5.0,195/60 R16,195/60 R16,Front Wheel Drive,40.0,5.0,800.0,74.0,160.0,,,119.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2021,219900.0,44926.0,Manual,Petrol,1,Reflex silver metallic,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Toyota,Hilux 2.4GD-6 Xtra Cab SRX Auto,2019,369950.0,125000.0,Automatic,Diesel,Unknown,Silver,Extended cab,Front,2.4,i4,2.0,4.0,265/65 R17,265/65 R17,4x2,80.0,,,110.0,400.0,13.2,175.0,
Toyota,Hilux 2.4GD-6 Double Cab SRX,2019,359700.0,121000.0,Manual,Diesel,1,Beige,Double cab,Front,2.4,i4,5.0,4.0,265/65 R17,265/65 R17,4x2,80.0,7.1,1127.0,110.0,400.0,13.2,175.0,187.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2021,199990.0,37100.0,Manual,Petrol,1,Silver,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Kia,Seltos 1.6 EX+,2022,399900.0,8526.0,Automatic,Petrol,1,Red,SUV,Front,1.6,i4,5.0,5.0,215/60 R17,215/60 R17,Front Wheel Drive,50.0,7.2,694.0,90.0,151.0,11.2,175.0,164.0
Volkswagen,T-Roc 1.4TSI 110kW Design,2021,419900.0,35000.0,Automatic,Petrol,1,White,SUV,Front,1.4,i4,5.0,5.0,215/65 R17 (opt 235/55 R18),215/65 R17 (opt 235/55 R18),Front Wheel Drive,50.0,6.2,807.0,110.0,250.0,8.4,205.0,142.0
Haval,Jolion 1.5T Luxury auto,2022,349990.0,29000.0,Automatic,Petrol,1,Blue,SUV,Front,1.5,i4,5.0,5.0,225/55 R18,225/55 R18,Front Wheel Drive,57.0,7.5,760.0,105.0,210.0,,,186.0
Volkswagen,Polo Hatch 1.0TSI Comfortline Auto,2021,319900.0,34838.0,Automatic,Petrol,1,White,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,40.0,4.7,851.0,70.0,175.0,10.8,187.0,107.0
Kia,Carnival 2.2CRDi SXL,2023,1019995.0,1000.0,Automatic,Diesel,1,Metallic ceramic silver,MPV,Front,2.2,i4,7.0,5.0,235/55 R19,235/55 R19,Front Wheel Drive,72.0,6.8,1059.0,148.0,440.0,10.7,190.0,177.0
Volkswagen,Polo Hatch 1.0TSI Trendline,2022,299900.0,30743.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.0,i3,5.0,5.0,175/70 R14,175/70 R14,Front Wheel Drive,40.0,5.4,741.0,70.0,175.0,10.8,187.0,121.0
Renault,Clio 1.0 Turbo Intens,2023,364900.0,500.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.0,i3,5.0,5.0,205/45 R17,205/45 R17,Front Wheel Drive,42.0,5.7,737.0,74.0,160.0,11.8,187.0,132.0
Toyota,Fortuner 2.4GD-6 Auto,2020,539900.0,70000.0,Automatic,Diesel,1,White,SUV,Front,2.4,i4,7.0,5.0,265/65 R17,265/65 R17,4x2,80.0,7.9,1013.0,110.0,400.0,12.7,170.0,208.0
Volkswagen,Polo Sedan 1.4 Trendline,2022,257900.0,24376.0,Manual,Petrol,Unknown,White,Sedan,Front,1.4,i4,5.0,4.0,175/70 R14,175/70 R14,Front Wheel Drive,55.0,5.9,932.0,63.0,132.0,12.8,178.0,139.0
BMW,X2 sDrive18i M Sport Auto,2020,549900.0,38900.0,Automatic,Petrol,1,Alpine white iii,SUV,Front,1.5,i3,5.0,5.0,225/45 R19 (opt 225/40 R20),225/45 R19 (opt 225/40 R20),Front Wheel Drive,61.0,6.3,810.0,103.0,220.0,9.6,205.0,143.0
Mazda,CX-5 2.0 Dynamic Auto,2019,255000.0,70000.0,Automatic,Petrol,Unknown,Grey,SUV,Front,2.0,i4,5.0,5.0,225/55 R19,225/55 R19,Front Wheel Drive,56.0,6.9,812.0,121.0,213.0,10.4,,160.0
Suzuki,Jimny 1.5 GLX AllGrip,2022,389900.0,23000.0,Manual,Petrol,Unknown,Silver,SUV,Front,1.5,i4,4.0,3.0,205/70 R15,205/70 R15,4x4,40.0,6.3,635.0,75.0,130.0,,,146.0
Hyundai,i20 1.2 Motion,2021,259900.0,46890.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.2,i4,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,37.0,5.9,627.0,61.0,115.0,12.9,169.0,135.0
Ford,Fiesta 5-Door 1.0T Trend Auto,2018,228500.0,71258.0,Automatic,Petrol,1,White,Hatchback,Front,1.0,i3,5.0,5.0,195/50 R15,195/50 R15,Front Wheel Drive,42.0,4.9,857.0,74.0,170.0,10.8,180.0,114.0
Volkswagen,Polo Hatch 1.0TSI 70kW Life,2023,364990.0,3000.0,Manual,Petrol,1,Pure white,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15 (opt 195/55 R16),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.4,741.0,70.0,175.0,10.8,187.0,124.0
Haval,H2 1.5T Luxury,2020,258500.0,59898.0,Manual,Petrol,1,Silver,SUV,Front,1.5,i4,5.0,5.0,235/55 R18,235/55 R18,Front Wheel Drive,55.0,8.2,671.0,105.0,202.0,,190.0,194.0
Volkswagen,Tiguan 2.0TDI 4Motion Highline,2018,459900.0,111000.0,Automatic,Diesel,1,White,SUV,Front,2.0,i4,5.0,5.0,235/55 R18 (opt 255/45 R19),235/55 R18 (opt 255/45 R19),All Wheel Drive,60.0,6.4,938.0,130.0,380.0,8.3,207.0,166.0
Nissan,X-Trail 2.5 4x4 Acenta,2021,357900.0,34258.0,Automatic,Petrol,Unknown,White,SUV,Front,2.5,i4,5.0,5.0,225/65 R17,225/65 R17,4x4,60.0,8.3,723.0,126.0,233.0,10.5,190.0,197.0
Honda,WR-V 1.2 Comfort,2023,254900.0,25.0,Manual,Petrol,Unknown,Grey,SUV,Front,1.2,i4,5.0,5.0,195/60 R16,195/60 R16,Front Wheel Drive,40.0,6.4,625.0,66.0,110.0,,,149.0
Mahindra,XUV700 2.0T AX7 L,2023,499995.0,11000.0,Automatic,Petrol,Unknown,Blue,SUV,Front,2.0,i4,7.0,5.0,235/60 R18,235/60 R18,Front Wheel Drive,60.0,,,149.0,380.0,,,198.0
Audi,A4 40TDI Sport,2019,439900.0,36000.0,Automatic,Diesel,Unknown,Silver,Sedan,Front,2.0,i4,5.0,4.0,225/50 R17 (opt 245/40 R18),225/50 R17 (opt 245/40 R18),Front Wheel Drive,54.0,4.1,1317.0,140.0,400.0,7.7,237.0,107.0
Kia,Pegas 1.4 EX,2023,249900.0,2500.0,Manual,Petrol,Unknown,Red,Sedan,Front,1.4,i4,5.0,4.0,175/70 R14,175/70 R14,Front Wheel Drive,43.0,5.7,754.0,69.0,132.0,,170.0,135.0
Honda,Fit 1.5 Comfort,2023,329900.0,31.0,Automatic,Petrol,Unknown,Gold,Hatchback,Front,1.5,i4,5.0,5.0,185/60 R15,185/60 R15,Front Wheel Drive,40.0,5.5,727.0,89.0,145.0,,,132.0
GWM,Steed 5E 2.0VGT Double Cab Xscape,2023,299900.0,37000.0,Manual,Diesel,1,White,Double cab,Front,2.0,i4,5.0,4.0,235/70 R16,235/70 R16,4x2,70.0,8.3,843.0,105.0,305.0,,150.0,220.0
Volkswagen,Polo Hatch 1.0TSI Trendline,2021,239900.0,103682.0,Manual,Petrol,1,Pure white,Hatchback,Front,1.0,i3,5.0,5.0,175/70 R14,175/70 R14,Front Wheel Drive,40.0,4.5,889.0,70.0,175.0,10.8,187.0,103.0
BMW,2 Series M240i Coupe Sports-Auto,2018,599900.0,59000.0,Automatic,Petrol,Unknown,Estoril blue,Coupé,Front,3.0,i6,4.0,2.0,225/40 R18,245/35 R18,Rear Wheel Drive,52.0,7.1,732.0,250.0,500.0,4.6,250.0,163.0
BMW,5 Series 520i M Sport,2018,469900.0,95800.0,Automatic,Petrol,Unknown,Sophisto grey,Sedan,Front,2.0,i4,5.0,4.0,245/45 R18 (opt 245/40 R19 / opt 245/35 R20),275/40 R18 (opt 275/35 R19 / opt 275/30 R20),Rear Wheel Drive,68.0,6.2,1097.0,135.0,290.0,7.8,235.0,141.0
Hyundai,Venue 1.0T Motion Auto,2023,382900.0,5000.0,Automatic,Petrol,Unknown,Grey,SUV,Front,1.0,i3,5.0,5.0,195/65 R15,195/65 R15,Front Wheel Drive,45.0,6.9,652.0,88.0,172.0,11.5,187.0,148.0
GWM,P-Series 2.0TD Double Cab LT 4x4,2023,604800.0,50.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,All Wheel Drive,78.0,9.4,,120.0,400.0,,,246.0
GWM,P-Series 2.0TD Double Cab LS,2021,439950.0,42926.0,Automatic,Diesel,Unknown,Silver,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,Rear Wheel Drive,78.0,,,120.0,400.0,,,219.0
Mahindra,Pik Up 2.2CRDe S6,2021,264899.0,88000.0,Manual,Diesel,Unknown,White,Single cab,Front,2.2,i4,2.0,2.0,245/75 R16,245/75 R16,4x2,80.0,7.9,1013.0,103.0,320.0,,,210.0
Toyota,Fortuner 2.8GD-6,2021,629900.0,30200.0,Automatic,Diesel,1,White,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x2,80.0,7.6,1053.0,150.0,500.0,,180.0,201.0
Hyundai,Creta 1.6 Executive Limited Edition Auto,2019,349990.0,73000.0,Automatic,Petrol,2,White,SUV,Front,1.6,i4,5.0,5.0,205/65 R16,205/65 R16,Front Wheel Drive,55.0,8.4,655.0,90.0,150.0,12.1,169.0,175.0
Toyota,Hilux 2.4GD-6 Double Cab 4x4 Raider Auto,2021,579995.0,87000.0,Automatic,Diesel,1,White,Double cab,Front,2.4,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,7.7,1039.0,110.0,400.0,,170.0,202.0
Ford,Ranger 2.2TDCi SuperCab Hi-Rider XLS Auto,2023,489495.0,10.0,Automatic,Diesel,Unknown,Frozen white,Supercab,Front,2.2,i4,2.0,4.0,255/70 R16 (opt 265/65 R17),255/70 R16 (opt 265/65 R17),4x2,80.0,7.6,1053.0,118.0,385.0,,,199.0
Toyota,Fortuner 2.8GD-6,2021,619995.0,45000.0,Automatic,Diesel,1,White,SUV,Front,2.8,i4,7.0,5.0,265/60 R18,265/60 R18,4x2,80.0,7.6,1053.0,150.0,500.0,,180.0,201.0
Suzuki,Baleno 1.5 Gl Auto,2023,249701.0,35.0,Automatic,Petrol,1,Bronze,Hatchback,Front,1.5,i4,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,37.0,5.7,649.0,77.0,138.0,,,133.0
Volkswagen,T-Cross 1.0TSI 85kW Comfortline,2021,379900.0,35500.0,Automatic,Petrol,Unknown,Silver,SUV,Front,1.0,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,40.0,5.3,755.0,85.0,200.0,10.2,193.0,126.0
Toyota,C-HR 1.2T PLUS,2021,299000.0,21000.0,Manual,Petrol,1,Silver,SUV,Front,1.2,i4,5.0,5.0,225/50 R18,225/50 R18,Front Wheel Drive,50.0,6.3,794.0,85.0,185.0,10.9,190.0,141.0
Land,Rover Range Rover Sport SVR,2019,1849900.0,54500.0,Automatic,Petrol,Unknown,Silver,SUV,Front,5.0,V8,5.0,5.0,275/45 R21 (opt 295/40 R22),275/45 R21 (opt 295/40 R22),All Wheel Drive,104.0,2.8,813.0,423.0,700.0,4.5,280.0,294.0
Mercedes-Benz,C-Class C200 AMG Line,2023,919900.0,7500.0,Automatic,Petrol,1,Graphite grey metallic,Sedan,Front,1.5,i4,5.0,4.0,225/40 R19,255/35 R19,Rear Wheel Drive,66.0,6.8,971.0,165.0,300.0,7.3,246.0,154.0
Renault,Clio RS 200 Lux,2019,299900.0,61457.0,Automatic,Petrol,Unknown,Silver,Hatchback,Front,1.6,i4,5.0,5.0,205/45 R17,205/45 R17,Front Wheel Drive,45.0,5.9,763.0,147.0,260.0,6.7,230.0,133.0
Mercedes-Benz,CLA CLA200 AMG Line,2022,929000.0,7090.0,Automatic,Petrol,1,Digital white metallic,Sedan,Front,1.3,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),225/45 R18 (opt 225/40 R19),Front Wheel Drive,43.0,5.5,782.0,120.0,250.0,8.2,229.0,124.0
Kia,Seltos 1.6 EX,2023,389900.0,128.0,Manual,Petrol,1,Silver,SUV,Front,1.6,i4,5.0,5.0,205/65 R16,205/65 R16,Front Wheel Drive,50.0,6.9,725.0,90.0,151.0,11.2,175.0,157.0
Audi,RS4 Avant Quattro,2020,1299890.0,20000.0,Automatic,Petrol,Unknown,Nardo gray,Station wagon,Front,2.9,V6,5.0,5.0,275/30 R20,275/30 R20,All Wheel Drive,58.0,9.2,630.0,331.0,600.0,4.1,250.0,208.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2021,199994.0,62000.0,Manual,Petrol,1,White,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Toyota,Rush 1.5 S Auto,2019,279900.0,52000.0,Automatic,Petrol,1,Silver,SUV,Front,1.5,i4,5.0,5.0,215/60 R17,215/60 R17,Rear Wheel Drive,45.0,6.7,672.0,77.0,136.0,,160.0,158.0
Volkswagen,Polo Hatch 1.0TSI Comfortline Auto,2018,239990.0,189400.0,Automatic,Petrol,1,Red,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,40.0,4.7,851.0,70.0,175.0,10.8,187.0,107.0
Toyota,Starlet 1.4 XS Auto,2022,239900.0,19857.0,Automatic,Petrol,Unknown,Mystic pearl white (zhj),Hatchback,Front,1.4,i4,5.0,5.0,185/55 R16,185/55 R16,Front Wheel Drive,37.0,5.4,685.0,68.0,130.0,11.6,170.0,128.0
Mercedes-Benz,C-Class C220d AMG Line,2022,969900.0,18500.0,Automatic,Diesel,1,Grey,Sedan,Front,2.0,i4,5.0,4.0,225/40 R19,255/35 R19,Rear Wheel Drive,66.0,4.7,1404.0,162.0,440.0,7.3,245.0,122.0
Haval,H6 1.5T HEV Ultra Luxury,2023,649950.0,4500.0,Automatic,Hybrid,Unknown,Grey,SUV,Front,1.5,i4,5.0,5.0,225/55 R19,225/55 R19,Front Wheel Drive,60.0,5.2,1154.0,179.0,530.0,8.5,,121.0
Kia,Picanto 1.0 Start,2023,194900.0,52.0,Manual,Petrol,Unknown,Red,Hatchback,Front,1.0,i3,5.0,5.0,155/80 R13,155/80 R13,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
Opel,Corsa 1.0T,2019,189990.0,35459.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,45.0,4.6,978.0,66.0,170.0,11.9,180.0,107.0
Ford,EcoSport 1.5 Ambiente,2020,259900.0,65000.0,Manual,Petrol,1,Silver,SUV,Front,1.5,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,52.0,6.4,813.0,91.0,150.0,,,147.0
Ford,Ranger 2.0Bi-Turbo Double Cab 4x4 Thunder,2020,649900.0,45120.0,Automatic,Diesel,1,Grey,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,80.0,8.1,988.0,157.0,500.0,,,215.0
Renault,Clio 66kW Turbo Dynamique,2019,219950.0,19000.0,Manual,Petrol,Unknown,Red,Hatchback,Front,0.9,i3,5.0,5.0,205/45 R17,205/45 R17,Front Wheel Drive,45.0,4.5,1000.0,66.0,135.0,12.2,182.0,104.0
Nissan,Navara 2.5DDTi Double Cab LE,2021,569900.0,8000.0,Automatic,Diesel,1,White,Double cab,Front,2.5,i4,5.0,4.0,255/60 R18,255/60 R18,4x2,80.0,8.1,988.0,140.0,450.0,,,214.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2023,249900.0,1000.0,Manual,Petrol,1,Limestone grey,Hatchback,Front,1.4,i4,5.0,5.0,185/60 R14 (opt 185/60 R15),185/60 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Porsche,Cayenne S,2019,1555000.0,19000.0,Automatic,Petrol,2,Rhodium silver metallic,SUV,Front,2.9,V6,5.0,5.0,255/55 R19 (opt 275/40 R20 / opt 285/40 R21 / opt 285/35 R22),275/50 R19 (opt 305/40 R20 / opt 315/35 R21 / opt 315/30 R22),All Wheel Drive,75.0,9.4,798.0,324.0,550.0,5.2,265.0,213.0
Jaguar,XF 20d R-Sport,2020,595900.0,34332.0,Automatic,Diesel,1,White,Sedan,Front,2.0,i4,5.0,4.0,245/45 R18 (opt 245/40 R19 / opt 255/30 R20),245/45 R18 (opt 245/40 R19 / opt 255/30 R20),Rear Wheel Drive,66.0,4.3,1535.0,132.0,430.0,8.1,229.0,114.0
Volkswagen,Polo Hatch 1.0TSI 70kW Life,2022,374995.0,15000.0,Manual,Petrol,1,Reflex silver metallic,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15 (opt 195/55 R16),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.4,741.0,70.0,175.0,10.8,187.0,124.0
Chery,Tiggo 7 Pro 1.5T Executive,2023,457900.0,5.0,Automatic,Petrol,Unknown,Grey,SUV,Front,1.5,i4,5.0,5.0,225/60 R18,225/60 R18,Front Wheel Drive,51.0,6.8,750.0,108.0,210.0,,,168.0
Porsche,Cayenne S,2018,1189900.0,86470.0,Automatic,Petrol,Unknown,White,SUV,Front,2.9,V6,5.0,5.0,255/55 R19 (opt 275/40 R20 / opt 285/40 R21 / opt 285/35 R22),275/50 R19 (opt 305/40 R20 / opt 315/35 R21 / opt 315/30 R22),All Wheel Drive,75.0,9.4,798.0,324.0,550.0,5.2,265.0,213.0
Toyota,Fortuner 2.4GD-6 Auto,2021,599995.0,53050.0,Automatic,Diesel,1,Silver me (1d6),SUV,Front,2.4,i4,7.0,5.0,265/65 R17,265/65 R17,4x2,80.0,7.2,1111.0,110.0,400.0,,170.0,190.0
Hyundai,Venue 1.0T Fluid Auto,2020,294900.0,45300.0,Automatic,Petrol,1,Typhoon silver,SUV,Front,1.0,i3,5.0,5.0,215/65 R16,215/65 R16,Front Wheel Drive,45.0,6.9,652.0,88.0,172.0,11.5,187.0,148.0
BMW,X6 M50d,2021,1649000.0,28642.0,Automatic,Diesel,Unknown,Black sapphire metallic,SUV,Front,3.0,i6,5.0,5.0,275/40 R21 (opt 275/35 R22),315/35 R21 (opt 315/30 R22),All Wheel Drive,80.0,7.2,1111.0,294.0,760.0,5.2,250.0,191.0
Volkswagen,Taigo 1.0TSI R-Line,2023,525950.0,7500.0,Automatic,Petrol,1,Kings red metallic / black,SUV,Front,1.0,i3,,5.0,205/55 R17 (opt 215/45 R18),205/55 R17 (opt 215/45 R18),Front Wheel Drive,40.0,5.4,741.0,85.0,200.0,10.0,200.0,123.0
BMW,3 Series 320d M Sport,2019,499900.0,110100.0,Automatic,Diesel,Unknown,Portimao blue,Sedan,Front,2.0,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),255/40 R18 (opt 255/35 R19),Rear Wheel Drive,59.0,4.8,1229.0,140.0,400.0,6.8,240.0,127.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2021,219900.0,25000.0,Manual,Petrol,1,Reef blue,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Toyota,Hilux 2.8GD-6 Xtra Cab 4x4 Raider Dakar,2018,469999.0,94000.0,Manual,Diesel,1,White,Extended cab,Front,2.8,i4,2.0,4.0,265/60 R18,265/60 R18,4x4,80.0,,,130.0,420.0,11.2,180.0,
Ford,Ranger 2.2TDCi Double Cab Hi-Rider XLS,2018,254995.0,114000.0,Manual,Diesel,1,Nice silver,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x2,80.0,6.9,1159.0,118.0,385.0,,,182.0
Nissan,X-Trail 2.5 4x4 Acenta,2019,249900.0,104500.0,Automatic,Petrol,1,Silver,SUV,Front,2.5,i4,5.0,5.0,225/65 R17,225/65 R17,4x4,60.0,8.3,723.0,126.0,233.0,10.5,190.0,197.0
Ford,EcoSport 1.5 Ambiente Auto,2022,259900.0,34555.0,Automatic,Petrol,1,Silver,SUV,Front,1.5,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,52.0,6.9,754.0,91.0,150.0,,,159.0
Audi,A1 Sportback 40TFSI S Line,2019,519900.0,36444.0,Automatic,Petrol,1,Blue,Hatchback,Front,2.0,i4,5.0,5.0,215/45 R17 (opt 215/40 R18),215/45 R17 (opt 215/40 R18),Front Wheel Drive,40.0,6.0,667.0,147.0,320.0,6.5,235.0,145.0
Isuzu,D-Max 1.9TD Double Cab LS (Auto),2023,539900.0,15.0,Automatic,Diesel,Unknown,Silver,Double cab,Front,1.9,i4,5.0,4.0,255/65 R17 (opt 265/60 R18),255/65 R17 (opt 265/60 R18),4x2,76.0,7.3,1041.0,110.0,350.0,,,192.0
Toyota,Land Cruiser Prado 2.8GD TX,2023,1069900.0,500.0,Automatic,Diesel,1,White,SUV,Front,2.8,i4,7.0,5.0,265/65 R17,265/65 R17,All Wheel Drive,150.0,7.9,1765.0,150.0,500.0,,,209.0
Renault,Kwid 1.0 Expression,2018,85999.0,99000.0,Manual,Petrol,1,Grey,Hatchback,Front,1.0,i3,5.0,5.0,155/80 R13,155/80 R13,Front Wheel Drive,28.0,4.7,596.0,50.0,91.0,,152.0,112.0
Toyota,Corolla Quest 1.8 Plus Auto,2021,259950.0,54000.0,Automatic,Petrol,Unknown,White,Sedan,Front,1.8,i4,5.0,4.0,195/65 R15,195/65 R15,Front Wheel Drive,55.0,6.4,859.0,103.0,173.0,10.2,195.0,152.0
Hyundai,i20 1.2 Motion,2020,224995.0,83300.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.2,i4,5.0,5.0,185/70 R14,185/70 R14,Front Wheel Drive,40.0,5.9,678.0,61.0,115.0,13.3,165.0,140.0
Toyota,Starlet 1.4 XR,2021,179995.0,35000.0,Manual,Petrol,1,Good grey,Hatchback,Front,1.4,i4,5.0,5.0,185/55 R16,185/55 R16,Front Wheel Drive,37.0,5.1,726.0,68.0,130.0,10.9,180.0,120.0
